respondent_id,xyz_vaccine,seasonal_vaccine
704,0.09349005807529405,0.300409861003548
705,0.07036976342484982,0.15406760601224262
706,0.0944121543050971,0.8660983541344393
707,0.012648148833670603,0.20732176425782345
708,0.7290970775450609,0.7422106907779257
709,0.0869076208891164,0.25670671266265743
710,0.1317714162410279,0.3062643566018485
711,0.0750050770699753,0.2873728287522446
712,0.5149685726529368,0.17505886599275652
713,0.5640404678535722,0.9278951971748539
714,0.12552763689969523,0.15845219690030135
715,0.24237218873931374,0.36452776852592855
716,0.27390198171409613,0.7171603495798737
717,0.03993852992537948,0.3123534191988656
718,0.33926707859739685,0.5221218983058722
719,0.13300977725130156,0.4504066989498961
720,0.10140163704192974,0.25848816006673553
721,0.1309645480355555,0.3528089948986323
722,0.06873330034985724,0.21249768224623952
723,0.5746825134384816,0.2904665913596244
724,0.10189906495592113,0.8069128305219043
725,0.20674426455307923,0.5582668608176654
726,0.22071217809409108,0.5847077820133698
727,0.0992980115588999,0.8728932777332384
728,0.0740214296734142,0.2893135528940522
729,0.22259851060530525,0.6480065121698508
730,0.02015650592424249,0.08070483320931404
731,0.13969330598132695,0.13219655989066917
732,0.12091646878165123,0.3597016184141567
733,0.28068842915931985,0.27305776916411345
734,0.1168765869658919,0.2672741660883911
735,0.8409738566986096,0.9020322181350153
736,0.16762059161346582,0.8979525017546853
737,0.051231904338744506,0.14338468186058748
738,0.11678953832804732,0.04097130492591298
739,0.039160651047417096,0.037756934238160844
740,0.09946222860090402,0.07152964317120875
741,0.03591358329149919,0.2037805865918481
742,0.238326112808164,0.5525781763745062
743,0.1782619050640174,0.9401303807914562
744,0.04306801368307584,0.8918821950283945
745,0.02575264043331378,0.1684100143794554
746,0.023447879569161802,0.16774648023593478
747,0.09549698237291643,0.9535925362128397
748,0.06896859139331414,0.2868709536244572
749,0.10861311891202931,0.13870276585164937
750,0.15022040458511637,0.3845476790735119
751,0.08046803404701933,0.26888252733055407
752,0.08894100504539339,0.36252493561558796
753,0.03008083426094878,0.14123744576355168
754,0.6596491255209631,0.889709607601155
755,0.09042207697415638,0.19202642121578753
756,0.06737609405309712,0.4596324923541838
757,0.13424767555459136,0.418556952194525
758,0.5695912734208203,0.797308014694737
759,0.4862695840469025,0.9206829503855664
760,0.021447445507122517,0.061428720146958556
761,0.03614074075945583,0.4066946310107039
762,0.10667986799250255,0.5103301416680667
763,0.029834296052769774,0.6854942992672346
764,0.8901012061471785,0.9258721087994713
765,0.09854350974548821,0.673454702843824
766,0.22275426435441104,0.5819115680946365
767,0.10002618632640439,0.21215026277609678
768,0.18550708287121315,0.44711912439915164
769,0.040564041013333885,0.04559398466749435
770,0.14389470099424329,0.5635021200076119
771,0.1304212217140398,0.3512243604312492
772,0.028175350869069433,0.5955353884477514
773,0.1572598117823251,0.18800120617056149
774,0.35285813368544805,0.6226326648157038
775,0.6580057496695774,0.7563950662600423
776,0.3775366565202938,0.2274342720322141
777,0.3434179036666213,0.6307868974358923
778,0.6233734185773924,0.9481225447525277
779,0.032534914829885325,0.7640262926131731
780,0.3551364584685148,0.8019336205084562
781,0.13413295926378832,0.8782508020749106
782,0.822141200025069,0.9250851015513576
783,0.7593163694040335,0.7671317007901047
784,0.01745673091492813,0.3230352343655764
785,0.17386103490458366,0.5493742975453019
786,0.04799102535015968,0.6100572086504169
787,0.11836291757959296,0.9081847717717408
788,0.4325391819214774,0.7411621315594787
789,0.1553632815760055,0.31789110892455624
790,0.0668256956756082,0.27718548128952114
791,0.13790970080074366,0.024648351275976237
792,0.06807354894386382,0.5960501142734685
793,0.27829384674899643,0.8432940404782563
794,0.09365621394227223,0.8966233915181046
795,0.04492433063540137,0.3545138743198722
796,0.08583919236105629,0.7351159838368883
797,0.11239294907540451,0.487681281225939
798,0.0332698293779087,0.04962509535962386
799,0.05015299757605571,0.14934509478116087
800,0.38048058935515683,0.8476932143344909
801,0.0563322454471687,0.22025941228680612
802,0.10087477481731019,0.379463094703503
803,0.18143136738352678,0.4932005157003764
804,0.6850864757861983,0.3231486347653907
805,0.24784326313214106,0.599912205107245
806,0.1479562149999785,0.4095500287091984
807,0.08747841655396518,0.4448760523368025
808,0.37548539735423925,0.6186996608928015
809,0.6030057716885217,0.37738063129547844
810,0.3157608477209344,0.7339477083677165
811,0.02509602702154499,0.0456285730931263
812,0.8047356751503496,0.9330482026511695
813,0.027791071119811144,0.10977549586830154
814,0.08835108155493625,0.20148295954109324
815,0.06583505168979283,0.38695555686846195
816,0.09400640647651277,0.12581514244812536
817,0.030863122119579346,0.4797752686115175
818,0.04115548162671914,0.3420635304556157
819,0.13072742125141754,0.3171747957566659
820,0.4655814962537809,0.7101138119741017
821,0.08336442649272463,0.9223502562337037
822,0.349786264424647,0.782069976094319
823,0.09176574903387541,0.6799252274497503
824,0.08936780386647991,0.148819869967157
825,0.06873907339425823,0.07897497047182898
826,0.1511146092767518,0.9398002707807855
827,0.27827818496739937,0.5304678442479428
828,0.0671025844236884,0.10709497928364499
829,0.08246540298072702,0.846973937734046
830,0.14154838843960985,0.35531622092118226
831,0.6804667730943459,0.8130887191602324
832,0.41463375659565677,0.3619531844043683
833,0.29732675603579706,0.7288159139379861
834,0.5327217877016418,0.1452490839272378
835,0.5989387328992001,0.9224841546883299
836,0.08373955102884492,0.25471475653257963
837,0.4303496985561129,0.6156934265546113
838,0.09183728407839789,0.1897745997818839
839,0.13400043408778572,0.1395410309641985
840,0.6853021449214612,0.5839506861163348
841,0.10273515981576672,0.24691092261617115
842,0.05585959738945052,0.9350257966710648
843,0.1066121921624487,0.7775390555805127
844,0.17504657890025063,0.11633213389763923
845,0.23191051388351555,0.4324831264249493
846,0.08956627361802155,0.8150890710494513
847,0.0680896592301322,0.2677734709138892
848,0.25256165381166745,0.371694814574204
849,0.09588758435819386,0.3379391904517307
850,0.10571130776230289,0.7300805691096823
851,0.16277994502736043,0.8959128678993699
852,0.08180825204757025,0.20397368451618275
853,0.1106203915001427,0.7379145806087378
854,0.18915745018551455,0.668048227888383
855,0.4641620689227558,0.7688514357087541
856,0.2537420188341704,0.5841000863641318
857,0.17184639159419823,0.5514394462920805
858,0.12775192451236644,0.29352054466484545
859,0.15765763907219368,0.31830963135423107
860,0.15337853343899857,0.12361600474116882
861,0.15483009146879534,0.7352583347972945
862,0.40915131989402703,0.9567195553184009
863,0.037661084158343,0.06973953764092808
864,0.3735695858787912,0.7719181020274886
865,0.07784474772224692,0.08059477817116925
866,0.01762931176537274,0.03630541232607951
867,0.016096377087243235,0.24293253254547664
868,0.2709907903308945,0.5079187713923367
869,0.021887917456427902,0.3171512574597264
870,0.03561247945284216,0.1530993718324667
871,0.1682513481081839,0.5610231035334359
872,0.17191234712214098,0.45962840417453427
873,0.11982753905650725,0.5766634896801558
874,0.08990393388540287,0.45151467029077613
875,0.11105077607757906,0.1650984360362823
876,0.08227377075609218,0.23461145464195993
877,0.10788031709977025,0.25071125714475206
878,0.7113447809442414,0.5487095142899243
879,0.4505147973393136,0.5
880,0.7119928122199408,0.8557938730908916
881,0.07722094796171103,0.5639129357180271
882,0.1150960278849759,0.2887860137955474
883,0.08668312370132113,0.3817548178431453
884,0.3505158669590094,0.3910126007988033
885,0.2570389562517139,0.7539725359173233
886,0.045124087547531166,0.07845495551479015
887,0.0699836515227755,0.08478852426336696
888,0.21910703734647527,0.592818328069715
889,0.029727022781300762,0.10520073086992124
890,0.10822229001797867,0.26239131861927406
891,0.14919271359486683,0.37566986011818465
892,0.04466494634502903,0.09714833740125961
893,0.6072964725695917,0.818499405320575
894,0.060421921623375216,0.525989165551975
895,0.007967405434643799,0.8261640735862443
896,0.776149249554205,0.8878668011989145
897,0.06907182409723038,0.07878660058964669
898,0.021282279494421658,0.19372291577304968
899,0.4583559816679464,0.6664234862441384
900,0.1278231939276679,0.3229875776457373
901,0.5103874678573183,0.47343360049050326
902,0.09218907647150602,0.5316790002035751
903,0.3389949557537383,0.6803259721732455
904,0.4039966974047214,0.6481653407628215
905,0.16347062696953857,0.09320731035655679
906,0.05182848510513362,0.7104494924005084
907,0.7770174770038275,0.9389060332133328
908,0.10461872173939848,0.38630113316966047
909,0.1614121775780663,0.9452012875020409
910,0.008031564496921417,0.01791375963224347
911,0.377915032394347,0.4034593424242577
912,0.13459135437117045,0.3460493327810519
913,0.2943961866213432,0.4028317044773565
914,0.44669664928588015,0.5872974152508698
915,0.15565161371550654,0.6522716257930233
916,0.5762753567706665,0.9402692748545035
917,0.31455603217869105,0.9464209109727332
918,0.10836337391510872,0.8276780305929258
919,0.07096481076715735,0.4417033796344505
920,0.022284165997894418,0.1622793703301199
921,0.7558439614112774,0.8787833852087356
922,0.04737793078462315,0.7081250818704443
923,0.015978287838847506,0.11919062347682657
924,0.25815504826218594,0.741985899340648
925,0.13609997649736782,0.30629678033798646
926,0.018742320239589536,0.1400610954415174
927,0.3871811729331935,0.6924125456242406
928,0.09564985530750122,0.4226169148764262
929,0.10545760525511068,0.3907908111156302
930,0.20781679920941018,0.9035715872524731
931,0.07589550208826512,0.13016123874533467
932,0.07951291296858233,0.28075761176050107
933,0.054616841662077406,0.30783979622920066
934,0.8441395286138188,0.4866605332036839
935,0.635254188572656,0.6863272748374949
936,0.30810110505741156,0.6876051442298414
937,0.02751919437559594,0.052146291329535056
938,0.08584161079931513,0.5420953514439075
939,0.05993079588506356,0.056964384870725915
940,0.08233110853543217,0.4338120271223154
941,0.19571341929046035,0.31290467431133995
942,0.03317265454775164,0.07160717968923178
943,0.021869596538145415,0.3941862673807459
944,0.09408101249935137,0.5789975316275385
945,0.23977479882589353,0.8168791391488358
946,0.0875753382651805,0.2993689795411916
947,0.034277991905340456,0.07912880345711822
948,0.35278467032098526,0.5395978389458692
949,0.12200093895354534,0.21948886391996156
950,0.09283261852769507,0.19870495465031518
951,0.5241447843615139,0.24472454499562077
952,0.03250915146772413,0.6713949291633277
953,0.035312222314902456,0.053112146866568885
954,0.5701774811283683,0.2533548996540066
955,0.24665865108114587,0.09562711626869064
956,0.020945993660445233,0.38582006903555227
957,0.15893424137149478,0.8910169026748548
958,0.0828314324720829,0.09628330224995715
959,0.6952139760017275,0.573657767966957
960,0.15412556914410883,0.7759127322076168
961,0.07836288252861003,0.26390329532178264
962,0.9100758055481395,0.9777338760723677
963,0.13020900960760354,0.9002159420610946
964,0.47486025594270187,0.9230582506149849
965,0.38243735372502574,0.8940222785813278
966,0.06507595766971568,0.2453792764097467
967,0.06087628112351009,0.35472584963707793
968,0.05648014862143442,0.23932787816327325
969,0.5859632179041122,0.7305467886513474
970,0.3451374196846001,0.9335115724737789
971,0.10273603224185245,0.2562750685663728
972,0.20235624370995922,0.34707591409609845
973,0.1223578106355719,0.5
974,0.6809878026424783,0.8236367305733041
975,0.00954321458690074,0.025166108007610224
976,0.10458889479684029,0.8802461299618476
977,0.07895244281879268,0.5321779114852132
978,0.0900977232191861,0.2902374608138368
979,0.025018694530678155,0.042062351326659364
980,0.1543621582302345,0.36541370774791604
981,0.032567247544662545,0.03207516978342346
982,0.16398625545036596,0.6042293827793237
983,0.6477514102609017,0.9358506638845813
984,0.7161472688442343,0.8765378394675998
985,0.7140602589809185,0.8645829880492133
986,0.22516739069647182,0.5184415202926296
987,0.029287867847455688,0.7556666716000554
988,0.24879529912397438,0.580611066914144
989,0.3290811948743246,0.5177054662472386
990,0.12048256743990989,0.6699249591349858
991,0.7354811571730722,0.9194579652288603
992,0.36178609820317537,0.27576673831844783
993,0.015862059519378403,0.14210971230331795
994,0.06161887060633446,0.5096187843642819
995,0.5405201454077954,0.3897113604369458
996,0.3730974203580507,0.21120006093089908
997,0.03488108905544933,0.016727707230364333
998,0.039855804759052926,0.16221020234190592
999,0.7952712090993818,0.833769570710022
1000,0.11953974485112948,0.9397817299164353
1001,0.03586652848180905,0.30216884662034765
1002,0.4778008114833854,0.553482747663311
1003,0.12357152614475161,0.14074190768544517
1004,0.04439468354717489,0.3563066302580216
1005,0.48953377149388905,0.3135150775697021
1006,0.04378582318612037,0.08328345776025183
1007,0.03810964129029023,0.08316874695722978
1008,0.1283771883670144,0.0575566275713219
1009,0.7331175536819581,0.7032603360981242
1010,0.08535407031394451,0.27295307034722266
1011,0.033619873186507034,0.11184848446511657
1012,0.12052050116217519,0.4775975970628318
1013,0.01935207169466342,0.08851645654535349
1014,0.08866845827472275,0.1901162003310535
1015,0.32200210694551556,0.1938459799630304
1016,0.0887462242933898,0.24078502116780232
1017,0.2430430215795366,0.8784032271149279
1018,0.10790797952102071,0.26177665744701495
1019,0.0669292403338857,0.4640869842228392
1020,0.0600162788547257,0.34567350261093577
1021,0.14877774185442447,0.9459897690611592
1022,0.4823999809463309,0.48352089433052603
1023,0.06390848973518597,0.06907070410468319
1024,0.5,0.7169601911199492
1025,0.7312373748360963,0.9015337647758227
1026,0.09511689242604042,0.9128960063150594
1027,0.11650150324669961,0.40405725000627074
1028,0.09903820788911309,0.44257513782434044
1029,0.6019875417342836,0.4904817283853378
1030,0.16574256457896538,0.35159519542820816
1031,0.0558654586263227,0.8057215470083522
1032,0.4734160156190948,0.9476239782101642
1033,0.3070032732774608,0.6398963391659368
1034,0.08369987215478877,0.3979682342108345
1035,0.26160335561044085,0.798295528548902
1036,0.14992565328545182,0.5258335924642911
1037,0.5674948765983933,0.721076907502592
1038,0.12886713638739625,0.3932650287621538
1039,0.7390879864193619,0.8313208695463741
1040,0.16248176581230145,0.7733754961117738
1041,0.09141267428542485,0.31561298314313574
1042,0.24083212769046092,0.22367100920957794
1043,0.2075403938228979,0.8429881261377056
1044,0.14839457680851018,0.5
1045,0.07164874981017731,0.1827610267562905
1046,0.4586318510743566,0.8997640981303234
1047,0.03449594727652512,0.09610309850579525
1048,0.12725085517825482,0.8901538466984829
1049,0.9141626653644748,0.9789544880405794
1050,0.10331987919633008,0.205807625353014
1051,0.05475606973027821,0.13583800016176906
